source_row_id,source_label,Family,Type,Sub Type,DM Mean (% FM),VS Mean (% FM),VS/DM ratio,observed_BMP_VS,computed_observed_BMP_DM,included_DM_ge_15,complete_model_inputs,C/N,Carbon Mean (% DM),Hydrogen Mean (% DM),Nitrogen Mean (% DM),Sulfur Mean (% DM),Oxygen Mean (% DM),Cellulose Mean (g/100g DM),Hemicelluloses Mean (g/100g DM),Lignin Mean (g/100g DM),A_BMP_VS_all_features__nested_oof_prediction_mean,A_BMP_VS_all_features__nested_oof_prediction_sd,A_BMP_VS_all_features__nested_oof_residual_obs_minus_pred,A_BMP_VS_all_features__nested_oof_prediction_error_pred_minus_obs,A_BMP_VS_all_features__nested_oof_abs_error,A_BMP_VS_all_features__nested_oof_abs_pct_error,B_BMP_DM_no_DM_VS__nested_oof_prediction_mean,B_BMP_DM_no_DM_VS__nested_oof_prediction_sd,B_BMP_DM_no_DM_VS__nested_oof_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__nested_oof_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__nested_oof_abs_error,B_BMP_DM_no_DM_VS__nested_oof_abs_pct_error,C_BMP_DM_all_features__nested_oof_prediction_mean,C_BMP_DM_all_features__nested_oof_prediction_sd,C_BMP_DM_all_features__nested_oof_residual_obs_minus_pred,C_BMP_DM_all_features__nested_oof_prediction_error_pred_minus_obs,C_BMP_DM_all_features__nested_oof_abs_error,C_BMP_DM_all_features__nested_oof_abs_pct_error,D1_BMP_DM_no_DM__nested_oof_prediction_mean,D1_BMP_DM_no_DM__nested_oof_prediction_sd,D1_BMP_DM_no_DM__nested_oof_residual_obs_minus_pred,D1_BMP_DM_no_DM__nested_oof_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__nested_oof_abs_error,D1_BMP_DM_no_DM__nested_oof_abs_pct_error,D2_BMP_DM_no_VS__nested_oof_prediction_mean,D2_BMP_DM_no_VS__nested_oof_prediction_sd,D2_BMP_DM_no_VS__nested_oof_residual_obs_minus_pred,D2_BMP_DM_no_VS__nested_oof_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__nested_oof_abs_error,D2_BMP_DM_no_VS__nested_oof_abs_pct_error,A_BMP_VS_all_features__apparent_full_data_prediction,A_BMP_VS_all_features__apparent_full_data_residual_obs_minus_pred,A_BMP_VS_all_features__apparent_full_data_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__apparent_full_data_prediction,B_BMP_DM_no_DM_VS__apparent_full_data_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__apparent_full_data_prediction_error_pred_minus_obs,C_BMP_DM_all_features__apparent_full_data_prediction,C_BMP_DM_all_features__apparent_full_data_residual_obs_minus_pred,C_BMP_DM_all_features__apparent_full_data_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__apparent_full_data_prediction,D1_BMP_DM_no_DM__apparent_full_data_residual_obs_minus_pred,D1_BMP_DM_no_DM__apparent_full_data_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__apparent_full_data_prediction,D2_BMP_DM_no_VS__apparent_full_data_residual_obs_minus_pred,D2_BMP_DM_no_VS__apparent_full_data_prediction_error_pred_minus_obs,prediction_note
109,ENSI | Maize,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,True,True,43.3,43.1,5.9,1.0,0.1,45.4,47.7,11.5,11.4,313.039678351493,8.88987306216913,63.26032164850699,-63.26032164850699,63.26032164850699,16.81114048591735,296.92593819655553,6.411172674331388,64.32206180344446,-64.32206180344446,64.32206180344446,17.805513609333325,299.54602461650194,6.666672637008644,61.70197538349805,-61.70197538349805,61.70197538349805,17.080226155853612,299.60024884582174,7.7127338038543485,61.64775115417825,-61.64775115417825,61.64775115417825,17.065215905466122,299.6161591146009,6.020816620064697,61.63184088539907,-61.63184088539907,61.63184088539907,17.06081165443105,327.1865481833256,49.113451816674456,-49.113451816674456,304.219258000108,57.02874199989196,-57.02874199989196,336.4138199999998,24.83418000000017,-24.83418000000017,309.829149197364,51.41885080263597,-51.41885080263597,308.61386345143603,52.63413654856396,-52.63413654856396,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
110,ENSI | Maize,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,True,True,45.6,44.6,6.4,1.0,0.1,44.4,47.7,11.5,11.4,316.68109465117493,11.199282219995764,67.21890534882505,-67.21890534882505,67.21890534882505,17.509483029128692,327.60578532008606,11.048147094275542,40.938214679913926,-40.938214679913926,40.938214679913926,11.108094197684382,303.0532839656114,7.215388257494154,65.49071603438858,-65.49071603438858,65.49071603438858,17.770121351694392,313.2298551138525,6.676929218701771,55.31414488614746,-55.31414488614746,55.31414488614746,15.008830665035235,312.6552952264907,5.465831199181636,55.88870477350929,-55.88870477350929,55.88870477350929,15.164730608423769,338.39414872090265,45.50585127909733,-45.50585127909733,347.6176053734073,20.926394626592696,-20.926394626592696,350.5926200000001,17.95137999999986,-17.95137999999986,335.7738592764825,32.7701407235175,-32.7701407235175,340.40063004453464,28.143369955465342,-28.143369955465342,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
111,CER | Mix | Cereals,CER,Mix,Cereals,75.6,72.5,0.96,285.9,274.46399999999994,True,True,29.4,43.0,6.7,1.5,0.1,44.5,50.2,7.9,14.2,310.54699516215976,6.461561149073303,-24.646995162159783,24.646995162159783,24.646995162159783,8.620844757663443,300.8301074768789,7.146714912228807,-26.366107476878938,26.366107476878938,26.366107476878938,9.606399191470992,294.2405791132334,5.346561160938344,-19.77657911323348,19.77657911323348,19.77657911323348,7.205527542130656,294.3727425341996,5.519017236153382,-19.908742534199632,19.908742534199632,19.908742534199632,7.253680823058629,294.67284325883554,6.3073888127026505,-20.2088432588356,20.2088432588356,20.2088432588356,7.363021474158944,307.4376130065733,-21.537613006573338,21.537613006573338,293.4466178512958,-18.982617851295856,18.982617851295856,277.99692000000005,-3.532920000000104,3.532920000000104,287.48985693005034,-13.025856930050397,13.025856930050397,285.9056449517075,-11.44164495170753,11.44164495170753,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
112,LCM | Straw | Plant residues,LCM,Straw,Plant residues,89.0,85.1,0.96,292.7,280.992,True,True,89.0,42.5,6.1,0.5,0.2,46.4,28.5,17.5,16.3,290.47485625568163,3.238044388891957,2.225143744318359,-2.225143744318359,2.225143744318359,0.7602131002112604,277.81188794860486,3.3730068572305765,3.180112051395156,-3.180112051395156,3.180112051395156,1.1317446942956226,275.49585635547953,4.180764278779432,5.496143644520487,-5.496143644520487,5.496143644520487,1.9559786913935224,275.4807369113373,3.864675735499626,5.511263088662702,-5.511263088662702,5.511263088662702,1.961359429685792,275.60927715642026,4.401045339595999,5.3827228435797565,-5.3827228435797565,5.3827228435797565,1.9156142678723085,291.2195675559408,1.480432444059204,-1.480432444059204,278.36974296107473,2.622257038925227,-2.622257038925227,279.3223800000002,1.6696199999997816,-1.6696199999997816,277.8028582531851,3.189141746814869,-3.189141746814869,277.1187981792326,3.873201820767349,-3.873201820767349,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
113,LCM | Straw,LCM,Straw,,85.0,81.2,0.96,309.7,297.31199999999995,True,True,162.8,43.8,5.9,0.3,0.1,45.6,30.9,18.3,17.0,269.47709587186944,10.359377813393332,40.22290412813055,-40.22290412813055,40.22290412813055,12.98769910498242,256.3543140667181,14.996177145703715,40.95768593328188,-40.95768593328188,40.95768593328188,13.775994891992886,259.3856212869909,11.2513488777306,37.926378713009,-37.926378713009,37.926378713009,12.75642379487172,255.44640671112103,11.708082002683476,41.86559328887893,-41.86559328887893,41.86559328887893,14.081366809573424,256.8075247695996,9.930547666547088,40.50447523040037,-40.50447523040037,40.50447523040037,13.62355883058887,281.1329340563854,28.56706594361458,-28.56706594361458,259.69744141395216,37.61455858604779,-37.61455858604779,280.50999999999993,16.80200000000002,-16.80200000000002,265.81973506728474,31.492264932715216,-31.492264932715216,264.08957479803814,33.22242520196181,-33.22242520196181,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
114,LCM | Straw | Waste,LCM,Straw,Waste,84.9,81.3,0.96,293.7,281.952,True,True,126.8,44.2,5.9,0.3,0.1,45.2,25.3,24.1,21.3,289.3358327909167,5.333353833879721,4.364167209083291,-4.364167209083291,4.364167209083291,1.4859268672397996,279.2413415938287,8.678764408368378,2.71065840617132,-2.71065840617132,2.71065840617132,0.9613900260226278,274.2542645117434,4.012005281913085,7.697735488256626,-7.697735488256626,7.697735488256626,2.730158143321071,274.4391892413033,8.902930259340922,7.5128107586966735,-7.5128107586966735,7.5128107586966735,2.6645708342897634,274.888139839631,6.967549499167264,7.063860160369018,-7.063860160369018,7.063860160369018,2.505341391573394,291.0232177545413,2.6767822454586963,-2.6767822454586963,282.0515776558032,-0.0995776558032162,0.0995776558032162,281.5711599999999,0.3808400000000915,-0.3808400000000915,277.22669601712425,4.725303982875744,-4.725303982875744,278.39153607805656,3.560463921943437,-3.560463921943437,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
115,ENSI | Maize,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,True,True,47.9,41.8,6.4,0.9,0.2,47.4,47.7,11.5,11.4,293.4714684462744,7.015802899110402,42.5285315537256,-42.5285315537256,42.5285315537256,12.657301057656428,296.0775361356481,8.311127477046893,29.84246386435194,-29.84246386435194,29.84246386435194,9.156376983416772,277.5651407854426,9.709637657626018,48.35485921455739,-48.35485921455739,48.35485921455739,14.836419739370823,281.5812750486732,9.442482383204478,44.33872495132681,-44.33872495132681,44.33872495132681,13.604174322326584,283.6672104271096,9.419714202404323,42.25278957289044,-42.25278957289044,42.25278957289044,12.964159785496571,307.20327531133023,28.79672468866977,-28.79672468866977,293.9787845181206,31.9412154818794,-31.9412154818794,306.65200000000004,19.26799999999997,-19.26799999999997,290.4802126360561,35.439787363943935,-35.439787363943935,289.3164195771794,36.60358042282064,-36.60358042282064,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
116,ENSI | Maize,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,True,True,44.4,44.4,6.4,1.0,0.1,45.4,47.7,11.5,11.4,341.25164191840565,11.517103456435043,-22.15164191840563,22.15164191840563,22.15164191840563,6.941912227642002,340.665657130209,8.875233225504122,-31.138657130209022,31.138657130209022,31.138657130209022,10.060077838188276,332.09055812561456,15.950647379625352,-22.563558125614577,22.563558125614577,22.563558125614577,7.289689793011458,339.5947402662585,13.01587347021526,-30.067740266258568,30.067740266258568,30.067740266258568,9.714092879218477,339.04174341699274,11.647735862479507,-29.51474341699276,29.51474341699276,29.51474341699276,9.535434200245136,336.11897902171296,-17.018979021712937,17.018979021712937,343.1435779348108,-33.61657793481078,33.61657793481078,319.68488,-10.157880000000034,10.157880000000034,317.4501654013663,-7.923165401366305,7.923165401366305,317.60253751199696,-8.07553751199697,8.07553751199697,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
117,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,73.9,71.7,0.97,279.2,270.824,True,True,33.1,43.1,6.8,1.3,0.2,45.6,49.0,10.8,12.0,309.0062106643353,4.729492263334451,-29.80621066433531,29.80621066433531,29.80621066433531,10.675576885506915,306.14996116038003,7.452992094260864,-35.32596116038002,35.32596116038002,35.32596116038002,13.04388132528137,294.9973129472048,4.6805969078635785,-24.173312947204806,24.173312947204806,24.173312947204806,8.925838532480432,299.45256901269227,5.301996207845479,-28.628569012692253,28.628569012692253,28.628569012692253,10.570912848452224,292.40113642890293,7.938051291023858,-21.57713642890292,21.57713642890292,21.57713642890292,7.967217244004562,304.40155148762136,-25.201551487621373,25.201551487621373,297.62277224077553,-26.798772240775577,26.798772240775577,281.69916000000006,-10.875160000000108,10.875160000000108,285.57509501590897,-14.751095015909016,14.751095015909016,280.01651264470894,-9.192512644708984,9.192512644708984,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
118,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,True,True,22.9,41.2,6.8,1.8,0.2,47.4,59.3,6.0,5.5,307.4972639503825,7.743683122440449,10.2027360496175,-10.2027360496175,10.2027360496175,3.2114372205280137,302.95044018462323,7.307692845622965,5.21855981537675,-5.21855981537675,5.21855981537675,1.6934084269919265,294.897834109,7.994170257568021,13.27116589100001,-13.27116589100001,13.27116589100001,4.3064571358572765,297.72244689763227,7.619357690784496,10.446553102367716,-10.446553102367716,10.446553102367716,3.38987798979382,295.3684956523581,7.206158437826109,12.80050434764189,-12.80050434764189,12.80050434764189,4.153728748719661,309.7548477706199,7.945152229380085,-7.945152229380085,302.64879656376473,5.520203436235249,-5.520203436235249,303.0677799999999,5.101220000000069,-5.101220000000069,294.58654655846914,13.582453441530845,-13.582453441530845,294.6082393360347,13.560760663965254,-13.560760663965254,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,True,True,43.7,43.8,6.4,1.0,0.1,46.3,29.5,16.1,15.4,303.2660886831176,8.533305058582753,2.733911316882427,-2.733911316882427,2.733911316882427,0.8934350708766102,283.52385682350314,7.113429621538133,13.296143176496855,-13.296143176496855,13.296143176496855,4.479530751464475,292.060187656209,9.834142009411464,4.759812343790998,-4.759812343790998,4.759812343790998,1.6036022989660392,289.7871959146089,8.536154936157908,7.032804085391092,-7.032804085391092,7.032804085391092,2.369383493494741,291.0632290173547,9.26219664459864,5.756770982645321,-5.756770982645321,5.756770982645321,1.939482171903956,301.15175711707866,4.84824288292134,-4.84824288292134,286.15088082634475,10.669119173655249,-10.669119173655249,301.64018,-4.820179999999937,4.820179999999937,291.72670678790456,5.093293212095432,-5.093293212095432,292.55070145839625,4.269298541603746,-4.269298541603746,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
120,LCM | Straw,LCM,Straw,,87.6,84.6,0.97,274.1,265.877,True,True,77.8,42.7,6.0,0.5,0.3,47.1,30.9,18.3,17.0,288.3766419486129,3.854912695964994,-14.276641948612903,14.276641948612903,14.276641948612903,5.2085523344082105,276.16186796444583,2.222327106756691,-10.284867964445825,10.284867964445825,10.284867964445825,3.8682804320967294,275.67339335015004,4.059522583076937,-9.796393350150026,9.796393350150026,9.796393350150026,3.68455840488272,275.5397064117245,3.4223861634469275,-9.662706411724514,9.662706411724514,9.662706411724514,3.6342769068872127,275.0990691905553,4.134147299969151,-9.222069190555317,9.222069190555317,9.222069190555317,3.46854718180035,287.2163837637798,-13.116383763779766,13.116383763779766,276.501685141388,-10.624685141388,10.624685141388,270.5481400000002,-4.671140000000207,4.671140000000207,276.2372571167931,-10.360257116793091,10.360257116793091,277.0383504908099,-11.161350490809866,11.161350490809866,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
121,LCM | Straw,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,True,True,132.0,43.0,6.3,0.3,0.1,47.1,30.9,18.3,17.0,286.372625938453,9.840835464943993,4.227374061547039,-4.227374061547039,4.227374061547039,1.4547054582061385,270.81934875346,13.84444296326274,11.062651246539986,-11.062651246539986,11.062651246539986,3.924568169141692,273.5986044688369,9.24542658406562,8.28339553116308,-8.28339553116308,8.28339553116308,2.9386039304258804,273.49321456690075,9.991606963879423,8.388785433099258,-8.388785433099258,8.388785433099258,2.975991880680305,270.98094005934985,7.804055934072332,10.901059940650155,-10.901059940650155,10.901059940650155,3.86724230020014,289.03782493232734,1.562175067672683,-1.562175067672683,272.0778333908944,9.804166609105607,-9.804166609105607,278.9584399999999,2.9235600000001227,-2.9235600000001227,277.9394573301095,3.9425426698904857,-3.9425426698904857,278.3828943654008,3.499105634599232,-3.499105634599232,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
122,ENSI | Maize,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,True,True,42.1,46.8,6.3,1.1,0.2,43.4,47.7,11.5,11.4,349.0441473397727,7.38804280881078,68.95585266022732,-68.95585266022732,68.95585266022732,16.496615468953905,323.7287469439688,4.21102975061456,85.91125305603123,-85.91125305603123,85.91125305603123,20.97237893175257,332.1929965241711,7.400857764123131,77.44700347582886,-77.44700347582886,77.44700347582886,18.90611353281634,334.206507731734,4.056281173965593,75.43349226826598,-75.43349226826598,75.43349226826598,18.41458164931793,331.74766531856244,7.567596781135341,77.89233468143755,-77.89233468143755,77.89233468143755,19.014826355199087,371.5166226998816,46.483377300118434,-46.483377300118434,345.23834922566624,64.40165077433375,-64.40165077433375,371.0375199999998,38.602480000000185,-38.602480000000185,353.3243845552645,56.3156154447355,-56.3156154447355,356.4040062217793,53.23599377822063,-53.23599377822063,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
123,ENSI | Mix | Residue,ENSI,Mix,Residue,23.3,22.9,0.98,371.5,364.07,True,True,62.4,45.5,6.6,0.7,0.1,45.1,13.5,9.0,14.0,321.12823812935073,8.613758147374064,50.37176187064927,-50.37176187064927,50.37176187064927,13.55902069196481,305.06984015535335,12.837524143783844,59.000159844646646,-59.000159844646646,59.000159844646646,16.20571863780225,308.63074245142144,8.014604088225921,55.43925754857855,-55.43925754857855,55.43925754857855,15.227636868892947,308.12054630504014,5.397493519258345,55.94945369495986,-55.94945369495986,55.94945369495986,15.367773695981503,309.0138819599546,7.5404782079615105,55.05611804004542,-55.05611804004542,55.05611804004542,15.122399000204748,340.4339175383666,31.06608246163341,-31.06608246163341,339.99676333533904,24.07323666466096,-24.07323666466096,338.0268999999999,26.04310000000009,-26.04310000000009,334.823718489707,29.246281510292988,-29.246281510292988,334.521551731596,29.548448268404,-29.548448268404,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
124,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,True,True,53.1,43.5,6.0,0.8,0.1,47.9,29.5,16.1,15.4,300.8056378679734,6.220650489934148,13.194362132026583,-13.194362132026583,13.194362132026583,4.202026156696364,284.5410439362505,3.4727742087271865,23.178956063749524,-23.178956063749524,23.178956063749524,7.53248279726684,290.78087713647375,8.040150057342382,16.93912286352628,-16.93912286352628,16.93912286352628,5.504719505890511,288.7542590883482,5.230115826423226,18.965740911651835,-18.965740911651835,18.965740911651835,6.163311098288,290.55830025537904,6.097503852281354,17.16169974462099,-17.16169974462099,17.16169974462099,5.577050482458399,301.6975748049872,12.302425195012802,-12.302425195012802,287.6124638697458,20.10753613025417,-20.10753613025417,301.47517999999985,6.244820000000118,-6.244820000000118,290.82728064444234,16.89271935555763,-16.89271935555763,293.9379285061904,13.782071493809552,-13.782071493809552,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
125,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,True,True,43.3,43.5,6.2,1.0,0.2,46.6,29.5,16.1,15.4,319.0185706776559,9.942418420619966,-56.318570677655885,56.318570677655885,56.318570677655885,21.43835960321884,290.9597516845845,4.57815387615818,-33.51375168458446,33.51375168458446,33.51375168458446,13.017779139930106,303.15334889216786,7.5968800667808445,-45.70734889216783,45.70734889216783,45.70734889216783,17.754149954618764,301.07020083005216,7.40886230734552,-43.62420083005213,43.62420083005213,43.62420083005213,16.944990728172947,302.3688218167799,7.91394700183829,-44.9228218167799,44.9228218167799,44.9228218167799,17.44941534021888,304.04342850098664,-41.34342850098665,41.34342850098665,285.6948208263448,-28.2488208263448,28.2488208263448,275.87323999999995,-18.427239999999983,18.427239999999983,287.9832657047877,-30.53726570478773,30.53726570478773,292.2472469819257,-34.801246981925715,34.801246981925715,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.6,23.1,0.98,312.3,306.05400000000003,True,True,36.9,44.6,6.7,1.2,0.6,44.7,29.5,16.1,15.4,306.27679751140647,13.98380235127381,6.02320248859354,-6.02320248859354,6.02320248859354,1.92865913819838,300.91418992849543,19.40052518153534,5.139810071504599,-5.139810071504599,5.139810071504599,1.6793801327558529,298.94270789705644,15.469337300005476,7.111292102943594,-7.111292102943594,7.111292102943594,2.323541630870237,301.42315289009105,9.497689648164547,4.630847109908984,-4.630847109908984,4.630847109908984,1.513081714308254,307.8001698994668,14.478136721983349,-1.746169899466793,1.746169899466793,1.746169899466793,0.5705430739238149,312.08137433961645,0.2186256603835659,-0.2186256603835659,317.79917864803025,-11.74517864803022,11.74517864803022,318.5220800000001,-12.468080000000043,12.468080000000043,308.40422749829816,-2.350227498298125,2.350227498298125,314.7312807181806,-8.677280718180555,8.677280718180555,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
127,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,263.7,258.426,True,True,57.8,44.0,6.7,0.8,0.04,46.4,29.5,16.1,15.4,319.68125455343613,9.690808803300133,-55.98125455343615,55.98125455343615,55.98125455343615,21.22914469223972,291.8952663601284,5.257656513758895,-33.469266360128415,33.469266360128415,33.469266360128415,12.95119932209933,303.0266769998486,10.279993731855267,-44.60067699984859,44.60067699984859,44.60067699984859,17.258587371181147,300.8648863025129,4.995532589657779,-42.43888630251291,42.43888630251291,42.43888630251291,16.422065234346743,302.86272476644194,7.968741079631202,-44.43672476644196,44.43672476644196,44.43672476644196,17.19514474799051,305.65977046935103,-41.95977046935104,41.95977046935104,284.07433509441,-25.64833509441001,25.64833509441001,271.9058799999999,-13.479879999999923,13.479879999999923,289.27722987917195,-30.851229879171967,30.851229879171967,293.51724097773854,-35.09124097773855,35.09124097773855,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
