comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,321.5562032257818,302.2628310322349,-29.850831032234908,29.850831032234908,29.850831032234908,10.957972127598971,{},300.64983900077533,-28.237839000775352,28.237839000775352,28.237839000775352,10.365857231243613,{},1.6129920314595552,93.69656188132899
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,28.3,26.7,0.94,284.6,267.524,303.77229576309463,285.5459580173089,-18.02195801730892,18.02195801730892,18.02195801730892,6.736576164123188,{},285.342240461959,-17.81824046195902,17.81824046195902,17.81824046195902,6.660426900748726,{},0.20371755534989688,7.301277617451547
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,291.10905789938545,273.6425144254223,-112.6205144254223,112.6205144254223,112.6205144254223,69.94107291265934,{},272.4126693996608,-111.39066939966074,111.39066939966074,111.39066939966074,69.17729838137691,{},1.2298450257615627,275.4990401422365
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,318.842131231997,302.9000246703971,-16.855024670397086,16.855024670397086,16.855024670397086,5.892438137494829,{},303.5138023530391,-17.46880235303911,17.46880235303911,17.46880235303911,6.107011957223202,{},-0.6137776826420236,-21.0671990098503
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,281.58398215914474,267.5047830511875,-3.7847830511874463,3.7847830511874463,3.7847830511874463,1.4351520746198414,{},267.49177577469663,-3.771775774696607,3.771775774696607,3.771775774696607,1.4302198447962258,{},0.013007276490839104,0.09829024996756353
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,328.60962646171794,315.4652414032492,-54.24924140324919,54.24924140324919,54.24924140324919,20.76796268346854,{},316.1461087385853,-54.93010873858532,54.93010873858532,54.93010873858532,21.02861568149934,{},-0.6808673353361314,-74.33665320480122
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,321.5536689611038,308.69152220265966,52.556477797340335,-52.556477797340335,52.556477797340335,14.548586510469356,{},307.34591823287235,53.90208176712764,-53.90208176712764,53.90208176712764,14.921074100653192,{},-1.3456039697873052,-143.25106036778607
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,332.4291335411615,325.78055087033823,-68.3345508703382,68.3345508703382,68.3345508703382,26.54325601110066,{},320.1892067837734,-62.74320678377342,62.74320678377342,62.74320678377342,24.371404793150184,{},5.5913440865647885,732.9008451394893
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,224.95800000000008,103.48068000000005,-74.45468000000005,74.45468000000005,74.45468000000005,256.5103011093504,{},165.02076,-135.99476,135.99476,135.99476,468.5273892372355,{},-61.54007999999996,-12951.075373555195
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,209.87800000000007,113.33412000000004,23.50187999999997,-23.50187999999997,23.50187999999997,17.175217048145203,{},164.49814000000003,-27.662140000000026,27.662140000000026,27.662140000000026,20.21554269344326,{},-4.160260000000054,-212.85562584520278
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",17.0,13.0,0.76,198.6,150.936,221.95000000000005,168.68200000000004,-17.746000000000038,17.746000000000038,17.746000000000038,11.757301107754305,{},176.29763999999994,-25.361639999999937,25.361639999999937,25.361639999999937,16.802909842582245,{},-7.6156399999999,-328.29226748959553
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,284.12200000000007,221.61516000000006,95.29883999999998,-95.29883999999998,95.29883999999998,30.07088358355894,{},240.64741999999995,76.26658000000009,-76.26658000000009,76.26658000000009,24.065386824185765,{},19.032259999999894,3265.2776804491823
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,237.24400000000009,185.05032000000008,-41.21832000000006,41.21832000000006,41.21832000000006,28.657266811279865,{},190.2644,-46.43239999999997,46.43239999999997,46.43239999999997,32.282385004727715,{},-5.21407999999991,-457.01786613759214
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,237.93199999999987,192.7249199999999,35.04708000000008,-35.04708000000008,35.04708000000008,15.386913229018528,{},178.26315999999994,49.50884000000008,-49.50884000000008,49.50884000000008,21.736139648420384,{},-14.461759999999998,-1222.827421619202
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,248.21399999999997,208.49975999999998,27.624240000000015,-27.624240000000015,27.624240000000015,11.699039487726793,{},208.99230000000003,27.131699999999995,-27.131699999999995,27.131699999999995,11.49044569802307,{},0.4925400000000195,26.969490687601137
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,319.01199999999994,277.54043999999993,-5.491439999999955,5.491439999999955,5.491439999999955,2.0185481291972973,{},283.92062000000004,-11.871620000000064,11.871620000000064,11.871620000000064,4.363780054328472,{},-6.380180000000109,-110.77944815080201
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,27.6,24.1,0.87,162.0,140.94,267.0299999999999,232.31609999999992,-91.37609999999992,91.37609999999992,91.37609999999992,64.83333333333327,{},236.90352,-95.96352,95.96352,95.96352,68.08820774797786,{},-4.58742000000008,-859.405519580414
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,43,38,MAN | Horse | nan,MAN,Horse,,51.0,44.8,0.88,240.9,211.992,267.22,235.1536,-23.16160000000002,23.16160000000002,23.16160000000002,10.925695309256964,{},226.82064000000003,-14.828640000000036,14.828640000000036,14.828640000000036,6.99490546813089,{},8.332959999999986,316.57115031039996
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,245.66200000000003,216.18256000000002,-10.966560000000015,10.966560000000015,10.966560000000015,5.343910806174964,{},211.6772,-6.461200000000019,6.461200000000019,6.461200000000019,3.148487447372534,{},4.505359999999996,78.51833279360008
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,232.1440000000001,204.2867200000001,-28.462720000000076,28.462720000000076,28.462720000000076,16.188188188188228,{},221.80216,-45.978159999999946,45.978159999999946,45.978159999999946,26.150104650104616,{},-17.51543999999987,-1303.8647671871904
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,279.02,248.3278,32.823200000000014,-32.823200000000014,32.823200000000014,11.674580563469457,{},241.05042,40.10058000000004,-40.10058000000004,40.10058000000004,14.263004577611332,{},-7.277380000000029,-530.6940580964026
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,54,49,ENSI | Grass | nan,ENSI,Grass,,27.8,24.7,0.89,264.3,235.227,317.30400000000014,282.40056000000016,-47.17356000000015,47.17356000000015,47.17356000000015,20.05448354143026,{},301.7386800000001,-66.5116800000001,66.5116800000001,66.5116800000001,28.27552959481696,{},-19.338119999999947,-2198.458813348799
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,303.75599999999986,273.3803999999999,16.329600000000084,-16.329600000000084,16.329600000000084,5.636533084808977,{},265.1269199999999,24.58308000000005,-24.58308000000005,24.58308000000005,8.48540954747853,{},-8.253479999999964,-337.6719861263996
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,283.048,254.7432,-29.563199999999995,29.563199999999995,29.563199999999995,13.128697042366106,{},243.2486,-18.06859999999997,18.06859999999997,18.06859999999997,8.024069633182332,{},11.494600000000023,547.5084882800008
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,280.28200000000004,260.66226000000006,37.30973999999992,-37.30973999999992,37.30973999999992,12.521223470661646,{},257.2773000000001,40.6946999999999,-40.6946999999999,40.6946999999999,13.657222826305796,{},-3.384959999999978,-264.04190922239763
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,316.4660000000001,297.4780400000001,-25.0660400000001,25.0660400000001,25.0660400000001,9.201518288474848,{},286.68956,-14.277559999999994,14.277559999999994,14.277559999999994,5.241164119054959,{},10.788480000000106,424.4576417280052
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,28.3,26.7,0.94,284.6,267.524,292.5060000000001,274.9556400000001,-7.431640000000073,7.431640000000073,7.431640000000073,2.7779339423752907,{},274.66704,-7.143039999999928,7.143039999999928,7.143039999999928,2.6700557706971817,{},0.2886000000001445,4.206252648002106
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,249.868,234.87591999999998,-73.85391999999999,73.85391999999999,73.85391999999999,45.865732632807934,{},227.5292599999999,-66.50725999999992,66.50725999999992,66.50725999999992,41.30321322552193,{},7.346660000000071,1031.1858666588096
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,328.94800000000004,312.5006,-26.455600000000004,26.455600000000004,26.455600000000004,9.248754566589174,{},310.8571,-24.812099999999987,24.812099999999987,24.812099999999987,8.67419461972766,{},1.6435000000000173,84.25846495000087
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,295.3240000000001,280.5578000000001,-16.837800000000072,16.837800000000072,16.837800000000072,6.384726224783889,{},274.4667,-10.746699999999976,10.746699999999976,10.746699999999976,4.075041710905496,{},6.091100000000097,168.01994795000294
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,324.266,311.29536,-50.07936000000001,50.07936000000001,50.07936000000001,19.171628077912533,{},307.7672,-46.5512,46.5512,46.5512,17.82096043121401,{},3.528160000000007,340.92807656960076
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,331.61200000000014,318.34752000000015,42.900479999999845,-42.900479999999845,42.900479999999845,11.8756311453627,{},317.96754,43.280460000000005,-43.280460000000005,43.280460000000005,11.98081650279033,{},-0.37998000000015963,-32.7470335812136
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,15,3,5,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,312.9460000000001,306.6870800000001,-49.24108000000007,49.24108000000007,49.24108000000007,19.12676056338031,{},298.7403999999999,-41.29439999999994,41.29439999999994,41.29439999999994,16.04002392734785,{},7.9466800000001285,719.4564882064119
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,224.5292070557857,103.28343524566142,-74.25743524566141,74.25743524566141,74.25743524566141,255.83075603135606,{},164.7580190480925,-135.7320190480925,135.7320190480925,135.7320190480925,467.6221975060032,{},-61.474583802431084,-12909.014305608147
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,200.95379185013047,108.51504759907046,28.320952400929556,-28.320952400929556,28.320952400929556,20.697004005473378,{},133.6709275068073,3.1650724931927243,-3.1650724931927243,3.1650724931927243,2.313040788383703,{},25.155879907736832,792.0586610085525
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",17.0,13.0,0.76,198.6,150.936,192.04071820092148,145.9509458327003,4.985054167299694,-4.985054167299694,4.985054167299694,3.3027602210868805,{},153.95042720748808,-3.014427207488069,3.014427207488069,3.014427207488069,1.99715588559924,{},1.970626959811625,15.763993661667728
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,350.5659287456109,273.4414244215765,43.472575578423516,-43.472575578423516,43.472575578423516,13.7174676973638,{},286.06493815503705,30.84906184496299,-30.84906184496299,30.84906184496299,9.734206076400218,{},12.623513733460527,938.2002107073934
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,251.2595352461772,195.98243749201822,-52.1504374920182,52.1504374920182,52.1504374920182,36.25788245454294,{},199.44848124405573,-55.616481244055706,55.616481244055706,55.616481244055706,38.6676686996327,{},-3.466043752037507,-373.5248553615029
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,248.96463174589937,201.6613517141785,26.110648285821497,-26.110648285821497,26.110648285821497,11.46350222407561,{},206.96759866919783,20.804401330802165,-20.804401330802165,20.804401330802165,9.133871297087513,{},5.306246955019333,248.94283917279017
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,214.97334649420335,180.5776110551308,55.54638894486919,-55.54638894486919,55.54638894486919,23.52424528843709,{},197.36395222955767,38.76004777044236,-38.76004777044236,38.76004777044236,16.41512415952735,{},16.78634117442683,1583.0600216477126
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,322.65253892401705,280.7077088638948,-8.658708863894844,8.658708863894844,8.658708863894844,3.182775479378658,{},275.34711196602444,-3.2981119660244644,3.2981119660244644,3.2981119660244644,1.2123227675986548,{},5.36059689787038,64.09569664925738
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,27.6,24.1,0.87,162.0,140.94,229.46387505188147,199.63357129513687,-58.69357129513688,58.69357129513688,58.69357129513688,41.64436731597622,{},186.24674813462676,-45.30674813462673,45.30674813462673,45.30674813462673,32.14612468754557,{},13.386823160510147,1392.2338848428126
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,43,38,MAN | Horse | nan,MAN,Horse,,51.0,44.8,0.88,240.9,211.992,266.72317324040705,234.7163924515582,-22.724392451558202,22.724392451558202,22.724392451558202,10.719457551019945,{},239.1466222419526,-27.15462224195258,27.15462224195258,27.15462224195258,12.809267444975555,{},-4.430229790394378,-220.9754968107104
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,223.76950258758,196.91716227707042,8.29883772292959,-8.29883772292959,8.29883772292959,4.043952578224695,{},207.82826157911947,-2.6122615791194903,2.6122615791194903,2.6122615791194903,1.2729327046231729,{},5.6865761438101,62.04679699377534
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,238.24221977590935,209.65315340280023,-33.829153402800216,33.829153402800216,33.829153402800216,19.24035023819286,{},214.92992769483143,-39.10592769483145,39.10592769483145,39.10592769483145,22.241518617954004,{},-5.276774292031234,-384.8619609231962
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,282.1462604497065,251.11017180023882,30.040828199761194,-30.040828199761194,30.040828199761194,10.68494446036514,{},255.22757493058117,25.92342506941887,-25.92342506941887,25.92342506941887,9.220463405578808,{},4.117403130342325,230.42739159779273
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,54,49,ENSI | Grass | nan,ENSI,Grass,,27.8,24.7,0.89,264.3,235.227,325.62933631841014,289.810109323385,-54.583109323385,54.583109323385,54.583109323385,23.20444052909955,{},294.8103004309887,-59.58330043098872,59.58330043098872,59.58330043098872,25.33012810221136,{},-5.000191107603719,-570.8538668408623
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,312.32468545294887,281.092216907654,8.617783092345974,-8.617783092345974,8.617783092345974,2.9746239661544216,{},272.71631145521883,16.99368854478115,-16.99368854478115,16.99368854478115,5.865758360008682,{},-8.375905452435177,-214.51926493030197
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,272.2318243062222,245.0086418756,-19.8286418756,19.8286418756,19.8286418756,8.80568517434941,{},239.83160783085287,-14.651607830852868,14.651607830852868,14.651607830852868,6.506620406276253,{},5.177034044747131,178.50542660168875
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,15,3,5,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,291.8972021054924,271.46439795810795,26.507602041892028,-26.507602041892028,26.507602041892028,8.896004336612846,{},262.4986062124475,35.47339378755248,-35.47339378755248,35.47339378755248,11.904942003796492,{},-8.965791745660454,-555.7087007954486
