scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
B_BMP_DM_no_DM_VS,Mean_baseline,28,BMP per DM,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,254.19341905455252,2.971482036328356,250.3831584158416,258.9703333333333,10,54.6,46.6,0.85,253.9,215.815,28.9,-38.37841905455252,38.37841905455252,38.37841905455252,17.783017424438764,0.9,140.62129875752288,367.0364759415647,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,29,BMP per DM,MAN | Horse | nan,MAN,Horse,,219.47,253.62938398369252,2.789549852081784,250.17515686274515,258.9703333333333,10,81.6,69.1,0.85,258.2,219.47,48.7,-34.15938398369252,34.15938398369252,34.15938398369252,15.564488988787772,0.9,140.05726368666285,366.4724408707047,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,30,BMP per DM,MAN | Horse | nan,MAN,Horse,,262.14,252.1896304115706,3.445444549847344,248.2528921568628,258.9703333333333,10,34.4,29.1,0.85,308.4,262.14,48.7,9.950369588429396,-9.950369588429396,9.950369588429396,3.7958226857516584,0.9,138.61751011454095,365.03268729858274,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,31,BMP per DM,MAN | Pig | nan,MAN,Pig,,185.13,252.9586581634634,2.942459886964052,248.5960891089109,257.6620098039216,10,31.6,27.0,0.85,217.8,185.13,36.8,-67.82865816346342,67.82865816346342,67.82865816346342,36.63839364957782,0.9,139.38653786643374,365.8017150504756,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,32,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,252.52550370801788,2.737739150478424,248.5960891089109,256.0755784313725,10,16.6,14.3,0.86,236.0,202.96,29.4,-49.56550370801787,49.56550370801787,49.56550370801787,24.42131637170766,0.9,138.95338341098824,365.36856059503003,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,33,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,314.76,251.05336960784317,1.7956561267600601,248.5960891089109,253.4333823529412,10,20.9,18.1,0.86,366.0,314.76,28.6,63.706630392156825,-63.706630392156825,63.706630392156825,20.239747868902285,0.9,137.4812493108135,363.89642649485535,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,34,BMP per DM,SLU | Rabbit | nan,SLU,Rabbit,,226.868,252.70754531159,1.5262037250484748,250.17515686274515,256.0332941176471,10,18.4,15.9,0.86,263.8,226.868,28.6,-25.83954531159,25.83954531159,25.83954531159,11.38968268402331,0.9,139.13542501456033,365.5506021986022,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,35,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,253.11664861192003,2.725082278191243,248.5960891089109,258.9155196078432,10,16.7,14.5,0.87,312.7,272.049,26.6,18.93235138807995,-18.93235138807995,18.93235138807995,6.959169630500369,0.9,139.54452831489039,365.9597054989322,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,36,BMP per DM,MAN | Horse | nan,MAN,Horse,,244.557,251.36663482818872,3.4660168292995537,244.48183333333336,256.7087254901961,10,57.6,50.3,0.87,281.1,244.557,48.7,-6.8096348281887344,6.8096348281887344,6.8096348281887344,2.7844775770837615,0.9,137.79451453115905,364.2096917152009,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,37,BMP per DM,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,254.55300598912837,2.738399062828008,250.04292156862743,258.9155196078432,10,27.6,24.1,0.87,162.0,140.94,36.3,-113.61300598912837,113.61300598912837,113.61300598912837,80.61090250399346,0.9,140.9808856920987,367.39606287614055,False,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,38,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,301.803,251.26818171228888,1.959727263435484,248.2528921568628,254.2689411764706,10,22.3,19.4,0.87,346.9,301.803,28.6,50.53481828771112,-50.53481828771112,50.53481828771112,16.74430614927987,0.9,137.69606141525924,364.11123859930103,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,39,BMP per DM,LCM | Maize | Beans,LCM,Maize,Beans,214.716,254.82352404387498,1.9952603604840558,252.57763366336636,258.9087549019608,10,42.0,36.4,0.87,246.8,214.716,19.4,-40.107524043874974,40.107524043874974,40.107524043874974,18.6793364462243,0.9,141.2514037468453,367.66658093088716,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,40,BMP per DM,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,253.93321902543198,3.059020408822848,248.5960891089109,258.9703333333333,10,71.9,62.9,0.87,241.4,210.018,23.7,-43.91521902543198,43.91521902543198,43.91521902543198,20.910216755436192,0.9,140.36109872840234,366.77627591244413,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,41,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,253.59572860609592,2.6897524678978977,248.2528921568628,256.7087254901961,10,18.4,16.2,0.88,361.8,318.384,21.1,64.7882713939041,-64.7882713939041,64.7882713939041,20.34909775425401,0.9,140.02360830906628,366.43878549310807,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,42,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,254.0439012230635,1.987780914849438,250.4116534653465,256.7087254901961,10,29.7,26.0,0.88,275.8,242.704,19.6,-11.339901223063492,11.339901223063492,11.339901223063492,4.672317400233821,0.9,140.47178092603383,366.8869581100757,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,43,BMP per DM,MAN | Horse | nan,MAN,Horse,,211.992,253.40036311395846,3.6005332460528474,248.2528921568628,258.9703333333333,10,51.0,44.8,0.88,240.9,211.992,48.7,-41.40836311395847,41.40836311395847,41.40836311395847,19.532983845597226,0.9,139.82824281692882,366.2434200009706,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,44,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,205.216,253.68943900213554,3.461863924283667,250.3831584158416,258.9155196078432,10,69.8,61.7,0.88,233.2,205.216,29.4,-48.473439002135535,48.473439002135535,48.473439002135535,23.620691857426092,0.9,140.1173187051059,366.5324958891477,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,45,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,251.64517326732675,1.4529755869245706,248.5960891089109,254.21440594059405,10,22.8,20.1,0.88,166.9,146.872,29.4,-104.77317326732674,104.77317326732674,104.77317326732674,71.3363835634612,0.9,138.0730529702971,364.4882301543389,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,253.3800798874005,3.227925301286863,250.04292156862743,258.9703333333333,10,54.0,47.5,0.88,199.8,175.824,17.0,-77.5560798874005,77.5560798874005,77.5560798874005,44.11006454602357,0.9,139.80795959037084,366.2231367744127,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,251.6588789361289,1.7740268564980872,248.31541584158416,253.9047254901961,10,21.5,19.1,0.89,286.9,255.341,26.7,3.682121063871108,-3.682121063871108,3.682121063871108,1.4420406687022875,0.9,138.08675863909923,364.5019358231411,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,48,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,253.4167886332751,2.918332284176685,248.745099009901,258.9087549019608,10,17.6,15.7,0.89,318.4,283.376,26.6,29.959211366724873,-29.959211366724873,29.959211366724873,10.572247249846448,0.9,139.84466833624543,366.2598455202873,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,49,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,300.019,253.1484217627645,2.8788325556608787,248.2528921568628,258.9703333333333,10,18.6,16.5,0.89,337.1,300.019,25.1,46.87057823723549,-46.87057823723549,46.87057823723549,15.622536651757219,0.9,139.57630146573484,365.9914786497767,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,50,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,328.143,252.16363998252768,1.469827225482945,250.43626732673263,254.2689411764706,10,28.9,25.8,0.89,368.7,328.143,25.1,75.97936001747229,-75.97936001747229,75.97936001747229,23.15434430034232,0.9,138.59151968549804,365.00669686953984,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,51,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,253.21489497185013,2.465168803218233,248.745099009901,256.2514705882353,10,15.9,14.1,0.89,374.1,332.949,19.6,79.73410502814988,-79.73410502814988,79.73410502814988,23.947843371852713,0.9,139.6427746748205,366.0579518588623,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,52,BMP per DM,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,252.49238448844886,2.804404934675465,248.5960891089109,258.9155196078432,10,32.1,28.4,0.89,315.9,281.151,17.8,28.658615511551147,-28.658615511551147,28.658615511551147,10.193318007601306,0.9,138.92026419141922,365.335441375461,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,53,BMP per DM,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,252.2135812560668,4.2647282766392784,244.48183333333336,258.9087549019608,10,50.3,44.8,0.89,282.5,251.425,19.2,-0.7885812560667773,0.7885812560667773,0.7885812560667773,0.3136447274800745,0.9,138.64146095903715,365.05663814307894,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,54,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,235.227,254.52303526499708,3.047306169886553,249.17278217821783,258.9703333333333,10,27.8,24.7,0.89,264.3,235.227,27.1,-19.296035264997073,19.296035264997073,19.296035264997073,8.203154937569698,0.9,140.95091496796744,367.36609215200923,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,55,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,410.468,250.10159806833627,2.7322491353239218,244.48183333333336,253.9047254901961,10,21.3,18.9,0.89,461.2,410.468,27.1,160.36640193166375,-160.36640193166375,160.36640193166375,39.069160551288704,0.9,136.52947777130663,362.9446549553484,False,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,56,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,251.7167920889148,3.2617506297305656,244.48183333333336,256.0755784313725,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,23.053207911085252,-23.053207911085252,23.053207911085252,8.390001787344051,0.9,138.14467179188512,364.55984897592697,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,57,BMP per DM,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.4,251.36670662978062,3.66857930609827,244.48183333333336,257.6620098039216,10,16.5,14.9,0.9,406.0,365.4,19.4,114.03329337021935,-114.03329337021935,114.03329337021935,31.20779785720289,0.9,137.79458633275095,364.2097635167928,False,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,58,BMP per DM,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.46,251.6735094738886,3.956095624704334,244.48183333333336,256.7087254901961,10,26.6,23.9,0.9,269.4,242.46,19.7,-9.213509473888593,9.213509473888593,9.213509473888593,3.800012156186007,0.9,138.10138917685896,364.51656636090075,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,59,BMP per DM,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,252.79140313531352,2.4994893752652794,250.04292156862743,257.6620098039216,10,15.6,14.1,0.9,290.7,261.63,22.8,8.83859686468648,-8.83859686468648,8.83859686468648,3.378281108697963,0.9,139.21928283828385,365.6344600223257,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,60,BMP per DM,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,252.7310195593089,2.4809482126046523,248.5960891089109,256.34236274509806,10,69.0,62.4,0.9,271.0,243.9,21.5,-8.831019559308885,8.831019559308885,8.831019559308885,3.620754226858911,0.9,139.15889926227925,365.57407644632104,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,61,BMP per DM,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,253.73553693457583,3.2333269834379763,248.5960891089109,258.9703333333333,10,15.3,13.8,0.9,321.9,289.71,26.0,35.974463065424146,-35.974463065424146,35.974463065424146,12.417404668607968,0.9,140.16341663754616,366.578593821588,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,62,BMP per DM,MAN | Mix | nan,MAN,Mix,,218.97000000000003,251.1269415938653,3.1970545479159336,244.48183333333336,256.34236274509806,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-32.15694159386527,32.15694159386527,32.15694159386527,14.685546693092782,0.9,137.55482129683566,363.96999848087745,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,63,BMP per DM,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,252.6522521063871,2.6055035336635957,250.04292156862743,257.6620098039216,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,17.437747893612936,-17.437747893612936,17.437747893612936,6.4562730547643135,0.9,139.08013180935745,365.49530899339925,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,64,BMP per DM,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,254.35229651523977,3.4150521428020175,250.04292156862743,258.9703333333333,10,72.0,64.7,0.9,250.2,225.18,16.1,-29.172296515239765,29.172296515239765,29.172296515239765,12.955101037054694,0.9,140.7801762182101,367.19535340225195,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,253.17222618908949,2.4161329009817916,248.5960891089109,256.7087254901961,10,22.9,20.8,0.91,267.9,243.789,22.3,-9.383226189089498,9.383226189089498,9.383226189089498,3.84891286690109,0.9,139.60010589205984,366.01528307610164,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,251.75310860997865,4.2404581224471505,244.48183333333336,258.9087549019608,10,19.8,18.0,0.91,285.6,259.896,21.1,8.142891390021362,-8.142891390021362,8.142891390021362,3.1331345576774408,0.9,138.180988312949,364.5961654969908,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,253.6423819743739,4.2925601424921,244.48183333333336,258.9087549019608,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,14.17061802562614,-14.17061802562614,14.17061802562614,5.291236058602883,0.9,140.07026167734426,366.48543886138606,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,251.579390225199,2.20277433913643,248.31541584158416,256.2514705882353,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,49.63060977480103,-49.63060977480103,49.63060977480103,16.47707903947446,0.9,138.00726992816936,364.42244711221116,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,252.80607498543972,3.942706517845931,248.2528921568628,258.9703333333333,10,23.4,21.3,0.91,403.2,366.912,27.1,114.10592501456026,-114.10592501456026,114.10592501456026,31.09898967996693,0.9,139.23395468841005,365.6491318724519,False,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,251.8975548048923,3.3928920225178065,244.48183333333336,256.7087254901961,10,39.9,36.1,0.91,187.2,170.352,27.1,-81.5455548048923,81.5455548048923,81.5455548048923,47.86885672307476,0.9,138.32543450786267,364.74061169190446,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,252.0692936128907,2.328178096182622,248.5960891089109,256.34236274509806,10,27.7,25.1,0.91,257.7,234.507,29.4,-17.5622936128907,17.5622936128907,17.5622936128907,7.48902745457095,0.9,138.49717331586106,364.91235049990286,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,252.6746254028344,2.647721287984616,249.17278217821783,256.2514705882353,10,79.2,71.8,0.91,329.8,300.118,21.3,47.44337459716559,-47.44337459716559,47.44337459716559,15.808240291207321,0.9,139.10250510580477,365.51768228984656,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,254.20879434090472,2.684166234806989,251.27179207920796,258.9087549019608,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-3.416794340904687,3.416794340904687,3.416794340904687,1.362401647941197,0.9,140.63667404387508,367.05185122791687,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,251.0824580372743,3.046383848865963,244.48183333333336,254.2689411764706,10,15.5,14.3,0.92,351.3,323.196,18.1,72.11354196272572,-72.11354196272572,72.11354196272572,22.312634427012004,0.9,137.51033774024467,363.92551492428646,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,252.75264806833624,1.8875392902756214,250.17515686274515,256.13645098039217,10,16.1,14.8,0.92,360.4,331.568,20.0,78.81535193166374,-78.81535193166374,78.81535193166374,23.770494116339254,0.9,139.18052777130657,365.5957049553484,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,252.4879746845273,2.5870409400597034,248.2528921568628,256.7087254901961,10,27.1,24.9,0.92,303.7,279.404,19.6,26.916025315472695,-26.916025315472695,26.916025315472695,9.63337150344043,0.9,138.91585438749763,365.3310315715395,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,252.6852998155698,3.2546374771515882,248.2528921568628,258.9087549019608,10,27.1,24.9,0.92,285.2,262.384,19.6,9.698700184430209,-9.698700184430209,9.698700184430209,3.696376373723324,0.9,139.11317951854016,365.52835670258196,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,251.96986710347505,2.534361167102738,248.2528921568628,256.34236274509806,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,24.122132896524988,-24.122132896524988,24.122132896524988,8.736990893080925,0.9,138.3977468064454,364.8129239904872,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,252.72478013977872,3.017008011158132,249.17278217821783,258.9087549019608,10,26.3,24.2,0.92,224.1,206.172,38.6,-46.55278013977872,46.55278013977872,46.55278013977872,22.57958410442675,0.9,139.15265984274907,365.56783702679087,True,226.4151771840418
B_BMP_DM_no_DM_VS,Mean_baseline,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,252.37777706270626,2.7658165746730057,248.5960891089109,258.9703333333333,10,52.2,48.3,0.92,188.1,173.052,17.6,-79.32577706270627,79.32577706270627,79.32577706270627,45.8392720469606,0.9,138.8056567656766,365.22083394971844,True,226.41517718404185
B_BMP_DM_no_DM_VS,Mean_baseline,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,253.4141527470394,3.1976105186658903,248.31541584158416,257.6620098039216,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,28.105847252960643,-28.105847252960643,28.105847252960643,9.983605872748166,0.9,139.84203245000975,366.25720963405155,True,226.4151771840418
