comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,301.0487907869445,267.9334238003806,13.21757619961943,-13.21757619961943,13.21757619961943,4.7012374843480655,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,278.5272364251495,250.67451278263457,39.035487217365414,-39.035487217365414,39.035487217365414,13.473986820394677,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,294.76216354691405,268.2335688276918,98.6784311723082,-98.6784311723082,98.6784311723082,26.894304675864568,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,299.8377331355735,272.8523371533719,-102.50033715337187,102.50033715337187,102.50033715337187,60.1697292390884,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,273.96669553203986,249.3096929341563,-14.802692934156283,14.802692934156283,14.802692934156283,6.312260586744227,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,291.7647481163066,268.42356826700205,-17.631568267002024,17.631568267002024,17.631568267002024,7.0303551417118655,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,318.1158059418352,292.6665414664884,30.529458533511615,-30.529458533511615,30.529458533511615,9.446112740724393,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,303.87975241675133,279.5693722234112,-3.47737222341118,3.47737222341118,3.47737222341118,1.2594976397038593,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,246.86120306503028,227.11230681982786,54.407693180172174,-54.407693180172174,54.407693180172174,19.326404227114296,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,260.4906511271742,242.25630554827202,21.677694451728,-21.677694451728,21.677694451728,8.21330122368774,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,275.730609144264,259.18677259560815,-98.16477259560816,98.16477259560816,98.16477259560816,60.96357801766725,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,324.4097057624173,308.1892204742964,-22.14422047429639,22.14422047429639,22.14422047429639,7.741516360816092,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,331.3539101887978,318.09975378124585,50.44424621875413,-50.44424621875413,50.44424621875413,13.687441993019595,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,330.58821015014394,320.6705638456396,5.24943615436041,-5.24943615436041,5.24943615436041,1.610651741028599,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,229.488,176.70576,-8.15276,8.15276,8.15276,4.836911831886707,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,204.996,163.9968,-10.956799999999987,10.956799999999987,10.956799999999987,7.1594354417145745,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,210.706,170.67186,57.10013999999998,-57.10013999999998,57.10013999999998,25.068990042674244,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,244.53599999999992,205.41023999999993,30.713760000000065,-30.713760000000065,30.713760000000065,13.007470651013902,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,216.77,184.2545,35.21549999999999,-35.21549999999999,35.21549999999999,16.045701006971335,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,207.48999999999995,176.36649999999995,85.77350000000004,-85.77350000000004,85.77350000000004,32.720492866407284,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,256.88199999999995,220.91851999999994,-17.958519999999936,17.958519999999936,17.958519999999936,8.84830508474573,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,275.742,237.13812000000001,77.62187999999998,-77.62187999999998,77.62187999999998,24.66065573770491,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,312.9379999999999,272.2560599999999,-0.207059999999899,0.207059999999899,0.207059999999899,0.07611128877514677,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,227.57199999999995,197.98763999999994,46.569360000000046,-46.569360000000046,46.569360000000046,19.04233368907864,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,275.60399999999987,239.77547999999987,62.02752000000012,-62.02752000000012,62.02752000000012,20.552320553473667,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,314.438,279.84981999999997,-24.508819999999957,24.508819999999957,24.508819999999957,9.598466364586947,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,283.398,252.22422000000003,28.92677999999998,-28.92677999999998,28.92677999999998,10.288698955365614,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,280.856,252.7704,36.939599999999984,-36.939599999999984,36.939599999999984,12.750543647095366,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,301.53599999999994,274.39775999999995,92.51424000000003,-92.51424000000003,92.51424000000003,25.214285714285722,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,280.92400000000004,255.64084000000005,-85.28884000000005,85.28884000000005,85.28884000000005,50.06623931623935,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,232.62,211.6842,22.8228,-22.8228,22.8228,9.732246798603027,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,278.77,256.4684,-5.676399999999944,5.676399999999944,5.676399999999944,2.2633895818048195,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,362.0579999999999,333.0933599999999,-9.897359999999878,9.897359999999878,9.897359999999878,3.062339880444027,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,300.564,276.51888,-0.42687999999998283,0.42687999999998283,0.42687999999998283,0.15461512829056356,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,291.1500000000001,267.8580000000001,13.66199999999992,-13.66199999999992,13.66199999999992,4.8529411764705594,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,300.6080000000001,279.56544000000014,-15.631440000000111,15.631440000000111,15.631440000000111,5.92248062015508,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,237.154,222.92476,-61.90276,61.90276,61.90276,38.443666082895504,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,316.67600000000004,300.84220000000005,-14.797200000000032,14.797200000000032,14.797200000000032,5.173032215210904,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,320.7220000000002,307.8931200000002,60.6508799999998,-60.6508799999998,60.6508799999998,16.45688981505595,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,2,1,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,296.0440000000002,287.1626800000002,38.75731999999982,-38.75731999999982,38.75731999999982,11.891666666666612,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,210.74778158969823,162.27579182406765,6.277208175932344,-6.277208175932344,6.277208175932344,3.724174696346161,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,186.88477595536813,149.5078207642945,3.532179235705513,-3.532179235705513,3.532179235705513,2.3080104781139,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,210.09298823434108,170.17532046981628,57.59667953018371,-57.59667953018371,57.59667953018371,25.286988536863053,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,232.62056230377,195.4012723351668,40.7227276648332,-40.7227276648332,40.7227276648332,17.246331446542158,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,216.85861907460543,184.3298262134146,35.14017378658539,-35.14017378658539,35.14017378658539,16.011379134544764,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,213.74930222948845,181.68690689506516,80.45309310493482,-80.45309310493482,80.45309310493482,30.690887733628912,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,248.5763979844405,213.77570226661882,-10.815702266618814,10.815702266618814,10.815702266618814,5.328982196796813,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,259.5277445239734,223.19386029061712,91.56613970938287,-91.56613970938287,91.56613970938287,29.090780184706723,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,295.7134989652659,257.2707440997813,14.778255900218653,-14.778255900218653,14.778255900218653,5.432203720733638,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,229.66280814757013,199.806643088386,44.75035691161398,-44.75035691161398,44.75035691161398,18.29853854586619,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,263.47470661436773,229.22299475449992,72.58000524550008,-72.58000524550008,72.58000524550008,24.048801783116826,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,313.1272334270647,278.6832377500876,-23.342237750087577,23.342237750087577,23.342237750087577,9.141594084023943,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,278.79801941834955,248.1302372823311,33.0207627176689,-33.0207627176689,33.0207627176689,11.744849820085612,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,294.57630821087406,265.1186773897867,24.591322610213297,-24.591322610213297,24.591322610213297,8.488254671986917,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,298.3256337042169,271.4763266708374,95.43567332916257,-95.43567332916257,95.43567332916257,26.01050751383508,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,280.42965576471653,255.19098674589205,-84.83898674589204,84.83898674589204,84.83898674589204,49.802166540981055,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,222.7136062991068,202.6693817321872,31.837618267812815,-31.837618267812815,31.837618267812815,13.57640423007109,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,242.6194629211048,223.20990588741643,27.582094112583604,-27.582094112583604,27.582094112583604,10.997995993725318,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,365.6718255012335,336.4180794611348,-13.222079461134797,13.222079461134797,13.222079461134797,4.091040563971954,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,297.47641520432813,273.6783019879819,2.4136980120181306,-2.4136980120181306,2.4136980120181306,0.8742368529396469,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,297.6241368755325,273.8142059254899,7.705794074510152,-7.705794074510152,7.705794074510152,2.7372101713946257,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,296.8056482649608,276.02925288641353,-12.095252886413505,12.095252886413505,12.095252886413505,4.582680854461155,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,222.49778526021268,209.1479181445999,-48.12591814459992,48.12591814459992,48.12591814459992,29.88779057805761,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,306.55989718586784,291.2319023265744,-5.186902326574398,5.186902326574398,5.186902326574398,1.8133168999893015,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,320.4346585577859,307.61727221547443,60.92672778452555,-60.92672778452555,60.92672778452555,16.531737807297244,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,2,1,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,283.3502256849397,274.8497189143915,51.07028108560854,-51.07028108560854,51.07028108560854,15.669575689006058,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,217.4919999999999,167.46883999999994,1.084160000000054,-1.084160000000054,1.084160000000054,0.643216080402042,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,197.57299999999995,158.05839999999998,-5.018399999999957,5.018399999999957,5.018399999999957,3.2791427077887847,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,213.43999999999983,172.88639999999987,54.885600000000125,-54.885600000000125,54.885600000000125,24.09672830725468,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,228.8189999999999,192.2079599999999,43.916040000000095,-43.916040000000095,43.916040000000095,18.59871931696909,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,219.44299999999987,186.52654999999987,32.94345000000013,-32.94345000000013,32.94345000000013,15.010457010069771,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,213.71999999999983,181.66199999999984,80.47800000000015,-80.47800000000015,80.47800000000015,30.700389105058424,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,235.3100000000001,202.36660000000006,0.5933999999999457,-0.5933999999999457,0.5933999999999457,0.2923728813559055,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,290.0009999999998,249.40085999999982,65.35914000000017,-65.35914000000017,65.35914000000017,20.76475409836071,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,343.5269999999999,298.8684899999999,-26.819489999999917,26.819489999999917,26.819489999999917,9.858330668372211,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,231.25300000000013,201.19011000000012,43.36688999999987,-43.36688999999987,43.36688999999987,17.732835289932357,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,282.26499999999976,245.5705499999998,56.2324500000002,-56.2324500000002,56.2324500000002,18.632170654367318,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,302.97,269.6433,-14.302300000000002,14.302300000000002,14.302300000000002,5.601254792610667,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,268.724,239.16436,41.98664000000002,-41.98664000000002,41.98664000000002,14.93383982272872,{}
