scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,302.64879656376473,5.520203436235249,5.520203436235249,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,286.15088082634475,10.669119173655247,10.669119173655247,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,120,115,LCM | Straw | nan,LCM,Straw,,265.877,276.501685141388,-10.624685141388,10.624685141388,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,121,116,LCM | Straw | nan,LCM,Straw,,281.882,272.0778333908944,9.804166609105607,9.804166609105607,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,345.23834922566624,64.40165077433375,64.40165077433375,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,339.99676333533904,24.073236664660953,24.073236664660953,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,287.6124638697458,20.107536130254175,20.107536130254175,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,285.69482082634477,-28.248820826344797,28.248820826344797,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,317.79917864803025,-11.745178648030219,11.745178648030219,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,284.07433509441,-25.648335094410015,25.648335094410015,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,284.50036740210237,16.163632597897617,16.163632597897617,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,129,124,CER | Maize | Flour,CER,Maize,Flour,318.892,293.2207143248839,25.67128567511611,25.67128567511611,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,246.76209049654426,19.99390950345571,19.99390950345571,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,324.9354057269375,7.209594273062464,7.209594273062464,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,67.56653999999999,-38.540539999999986,38.540539999999986,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,143.95908000000009,-7.123080000000073,7.123080000000073,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,3,2,MAN | Poultry | nan,MAN,Poultry,,134.416,144.6267200000001,-10.210720000000094,10.210720000000094,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,183.06780000000006,-0.12980000000007408,0.12980000000007408,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,139.0009200000001,-40.07592000000008,40.07592000000008,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,180.68928,19.798720000000003,19.798720000000003,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,163.52999999999994,-12.593999999999937,12.593999999999937,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,10,7,MAN | Turkey | nan,MAN,Turkey,,133.21,149.77938000000003,-16.569380000000024,16.569380000000024,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,11,8,LCM | Green waste | nan,LCM,Green waste,,137.214,162.71906,-25.505060000000014,25.505060000000014,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,171.81569999999996,-3.262699999999967,3.262699999999967,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,13,10,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,290.8521600000002,26.061839999999847,26.061839999999847,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,163.0187400000001,-19.18674000000007,19.18674000000007,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,166.01463999999996,-12.974639999999937,12.974639999999937,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,164.18665999999993,-11.066659999999928,11.066659999999928,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,18,14,MAN | Horse | nan,MAN,Horse,,147.906,169.24466,-21.338660000000004,21.338660000000004,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,19,15,MAN | Horse | nan,MAN,Horse,,227.77200000000002,223.9078800000001,3.8641199999999287,3.8641199999999287,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,20,16,MAN | Zoo | nan,MAN,Zoo,,190.59300000000002,190.9716200000001,-0.378620000000069,0.378620000000069,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,21,17,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,174.43428000000003,-1.4142800000000477,1.4142800000000477,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,22,18,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,165.20579999999998,-13.013800000000003,13.013800000000003,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,23,19,MAN | Horse | nan,MAN,Horse,,207.998,204.00831999999988,3.9896800000001065,3.9896800000001065,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,190.19586000000004,-4.441860000000048,4.441860000000048,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,25,21,MAN | Poultry | nan,MAN,Poultry,,230.244,209.07526000000001,21.168739999999985,21.168739999999985,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.12400000000002,226.05671999999987,10.067280000000153,10.067280000000153,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,218.68814000000003,-2.873140000000035,2.873140000000035,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,29,24,MAN | Horse | nan,MAN,Horse,,219.46999999999997,217.9174999999999,1.552500000000066,1.552500000000066,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,30,25,MAN | Horse | nan,MAN,Horse,,262.14,237.39289999999994,24.747100000000046,24.747100000000046,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,31,26,MAN | Pig | nan,MAN,Pig,,185.13,195.31678,-10.186779999999999,10.186779999999999,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,205.47425999999987,-2.514259999999865,2.514259999999865,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,291.0297200000001,23.73027999999988,23.73027999999988,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,254.37968000000015,-27.511680000000155,27.511680000000155,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,282.46197999999987,-10.41297999999989,10.41297999999989,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,36,31,MAN | Horse | nan,MAN,Horse,,244.55700000000002,234.04954000000012,10.507459999999895,10.507459999999895,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,167.28919999999994,-26.34919999999994,26.34919999999994,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,286.27304,15.529960000000017,15.529960000000017,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,39,34,LCM | Maize | Beans,LCM,Maize,Beans,214.716,215.78794000000013,-1.0719400000001258,1.0719400000001258,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,232.71061999999995,-22.69261999999995,22.69261999999995,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,307.2928600000001,11.091139999999939,11.091139999999939,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,42,37,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,249.89425999999995,-7.190259999999938,7.190259999999938,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,43,38,MAN | Horse | nan,MAN,Horse,,211.99200000000002,213.6086600000001,-1.6166600000000813,1.6166600000000813,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,205.21599999999998,194.90064000000007,10.315359999999913,10.315359999999913,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,160.4622800000001,-13.590280000000092,13.590280000000092,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,46,41,LCM | Straw | nan,LCM,Straw,,175.824,194.79785999999996,-18.973859999999945,18.973859999999945,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.34099999999998,264.43026000000015,-9.089260000000166,9.089260000000166,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,281.2868600000001,2.0891399999998725,2.0891399999998725,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
