scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
B_BMP_DM_no_DM_VS,LinearRegression,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,266.75522626530056,2.430274837307387,263.8471855129539,270.25556839814675,10,27.1,24.9,0.92,303.7,279.404,19.6,12.648773734699432,-12.648773734699432,12.648773734699432,4.527055351641147
B_BMP_DM_no_DM_VS,LinearRegression,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,267.8663228555512,4.64629603104056,257.9994235614343,274.3549950809904,10,27.1,24.9,0.92,285.2,262.384,19.6,-5.4823228555511605,5.4823228555511605,5.4823228555511605,2.0894272728333894
B_BMP_DM_no_DM_VS,LinearRegression,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,275.41802374795077,2.9863753544197995,270.228644229708,280.5324225572452,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,0.6739762520492718,-0.6739762520492718,0.6739762520492718,0.24411292324633518
B_BMP_DM_no_DM_VS,LinearRegression,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,246.18707021370165,9.887247030508787,227.88061956286015,259.16739883032375,10,26.3,24.2,0.92,224.1,206.172,38.6,-40.01507021370165,40.01507021370165,40.01507021370165,19.40858613861322
B_BMP_DM_no_DM_VS,LinearRegression,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,246.09231170818853,7.861414146254546,236.0427646458158,265.38034450064737,10,52.2,48.3,0.92,188.1,173.052,17.6,-73.04031170818854,73.04031170818854,73.04031170818854,42.2071468160949
B_BMP_DM_no_DM_VS,LinearRegression,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,245.69888043634555,4.494301303916419,240.0100263436161,255.6320076504724,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,35.82111956365449,-35.82111956365449,35.82111956365449,12.724182851539673
B_BMP_DM_no_DM_VS,LinearRegression,82,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,280.0989763229697,7.559953782612985,265.0447352332484,289.61313839368466,10,88.7,81.2,0.92,200.5,184.46,30.8,-95.63897632296968,95.63897632296968,95.63897632296968,51.84808431257165
B_BMP_DM_no_DM_VS,LinearRegression,83,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,268.27045876117495,5.841013475890611,261.7251849873519,279.6676242983097,10,49.4,45.9,0.93,255.1,237.243,22.1,-31.027458761174955,31.027458761174955,31.027458761174955,13.07834530889213
B_BMP_DM_no_DM_VS,LinearRegression,84,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,291.369,310.648230423161,6.681058001993305,301.00263910548426,322.26218664356617,10,87.0,80.6,0.93,313.3,291.369,14.2,-19.279230423160982,19.279230423160982,19.279230423160982,6.616774750629265
B_BMP_DM_no_DM_VS,LinearRegression,85,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,305.412,302.1873765214681,8.222017500793454,293.35083310958163,317.94451182161646,10,77.0,71.9,0.93,328.4,305.412,14.2,3.224623478531896,-3.224623478531896,3.224623478531896,1.0558273671407465
B_BMP_DM_no_DM_VS,LinearRegression,86,BMP per DM,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,273.63143282863473,8.98665029905711,263.5592025035256,292.4521238290044,10,79.8,74.1,0.93,320.4,297.972,18.7,24.34056717136525,-24.34056717136525,24.34056717136525,8.168743093768963
B_BMP_DM_no_DM_VS,LinearRegression,87,BMP per DM,LCM | Straw | nan,LCM,Straw,,284.115,259.8590876605207,3.8003009334101554,251.685512526255,263.42206919364327,10,75.9,70.4,0.93,305.5,284.115,17.0,24.255912339479323,-24.255912339479323,24.255912339479323,8.53735717560823
B_BMP_DM_no_DM_VS,LinearRegression,88,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,263.934,259.07880774010124,4.957019948876464,253.25893881430991,269.2714420079773,10,83.9,78.2,0.93,283.8,263.934,21.3,4.855192259898786,-4.855192259898786,4.855192259898786,1.8395478642004384
B_BMP_DM_no_DM_VS,LinearRegression,89,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,248.31,204.22511811629406,9.78326557351837,188.1254813155637,217.304682444947,10,88.8,82.3,0.93,267.0,248.31,21.3,44.08488188370595,-44.08488188370595,44.08488188370595,17.75396958789656
B_BMP_DM_no_DM_VS,LinearRegression,90,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,197.253,258.85448557554236,7.065098936231341,248.17936844223397,271.86177519547783,10,37.9,35.2,0.93,212.1,197.253,17.9,-61.60148557554237,61.60148557554237,61.60148557554237,31.22968247658711
B_BMP_DM_no_DM_VS,LinearRegression,91,BMP per DM,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,275.94734879220795,4.495573777119148,269.77255861750683,285.1154077641964,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,-7.1773487922079084,7.1773487922079084,7.1773487922079084,2.670442680436026
B_BMP_DM_no_DM_VS,LinearRegression,92,BMP per DM,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,262.86713442575626,2.469575874065094,258.7087630246084,267.6566828267151,10,37.8,35.0,0.93,286.3,266.259,27.5,3.3918655742437522,-3.3918655742437522,3.3918655742437522,1.2738970604726045
B_BMP_DM_no_DM_VS,LinearRegression,93,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,290.4181407942118,5.67372658633695,280.4395621424598,300.0192908191875,10,24.7,23.3,0.94,289.8,272.412,21.1,-18.00614079421183,18.00614079421183,18.00614079421183,6.60989266045983
B_BMP_DM_no_DM_VS,LinearRegression,94,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,274.6315714119512,4.553907484288701,269.03618976551513,283.35605730343985,10,28.3,26.7,0.94,284.6,267.524,22.1,-7.107571411951199,7.107571411951199,7.107571411951199,2.6567976749567137
B_BMP_DM_no_DM_VS,LinearRegression,95,BMP per DM,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.55,276.1534677432326,6.307141096799465,266.0284646090918,283.53191866058785,10,18.2,17.2,0.94,432.5,406.55,27.4,130.3965322567674,-130.3965322567674,130.3965322567674,32.073922581913024
B_BMP_DM_no_DM_VS,LinearRegression,96,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,285.6305042106982,13.282690181334614,262.84605080109424,308.82532316268134,10,82.8,78.2,0.94,171.3,161.022,30.8,-124.60850421069819,124.60850421069819,124.60850421069819,77.38601198016309
B_BMP_DM_no_DM_VS,LinearRegression,97,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,318.345,306.5933679906862,6.020236318628569,296.8937526829348,315.87704868470735,10,30.2,28.8,0.95,335.1,318.345,11.4,11.751632009313823,-11.751632009313823,11.751632009313823,3.6914768597948204
B_BMP_DM_no_DM_VS,LinearRegression,98,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,286.045,292.5999526991391,4.959075169088887,279.615214030224,296.9215320816454,10,32.0,30.3,0.95,301.1,286.045,11.4,-6.554952699139108,6.554952699139108,6.554952699139108,2.291580939760914
B_BMP_DM_no_DM_VS,LinearRegression,99,BMP per DM,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,285.260731157364,5.812449826593784,278.421074124124,295.8794059915029,10,17.6,16.7,0.95,393.3,373.635,21.9,88.37426884263601,-88.37426884263601,88.37426884263601,23.65256703537838
B_BMP_DM_no_DM_VS,LinearRegression,100,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,278.8199383978359,2.4520827088258565,274.315215556474,283.8547204088384,10,88.0,83.9,0.95,277.6,263.72,16.3,-15.0999383978359,15.0999383978359,15.0999383978359,5.725746396873918
B_BMP_DM_no_DM_VS,LinearRegression,101,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,285.6647597852203,2.0937167192484543,281.978016656615,288.22695702775354,10,87.2,83.2,0.95,298.9,283.955,16.3,-1.709759785220342,1.709759785220342,1.709759785220342,0.6021235002800944
B_BMP_DM_no_DM_VS,LinearRegression,102,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.475,280.16480340542284,4.113825595280116,272.12552584902164,287.1903183430195,10,86.3,82.3,0.95,280.5,266.475,16.3,-13.689803405422822,13.689803405422822,13.689803405422822,5.137368760830404
B_BMP_DM_no_DM_VS,LinearRegression,103,BMP per DM,LCM | Straw | nan,LCM,Straw,,263.72,280.02601428874857,5.234117264311334,270.4515120783662,290.08550506325224,10,86.5,82.2,0.95,277.6,263.72,17.0,-16.306014288748543,16.306014288748543,16.306014288748543,6.183078374316905
B_BMP_DM_no_DM_VS,LinearRegression,104,BMP per DM,LCM | Straw | nan,LCM,Straw,,286.995,274.7411595461612,3.947858400464738,269.4475468128535,280.69488997744816,10,88.3,84.0,0.95,302.1,286.995,17.0,12.25384045383879,-12.25384045383879,12.25384045383879,4.269705205260994
B_BMP_DM_no_DM_VS,LinearRegression,105,BMP per DM,LCM | Straw | nan,LCM,Straw,,228.0,197.6334978131164,26.277633751309324,161.62667313165235,251.25932531619617,10,90.6,85.8,0.95,240.0,228.0,17.0,30.366502186883594,-30.366502186883594,30.366502186883594,13.318641310036664
B_BMP_DM_no_DM_VS,LinearRegression,106,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,165.015,258.4270239625786,11.277248994621766,248.5006563635145,287.5762289099257,10,43.2,40.9,0.95,173.7,165.015,22.8,-93.41202396257859,93.41202396257859,93.41202396257859,56.6082016559577
B_BMP_DM_no_DM_VS,LinearRegression,107,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,287.4738628184051,4.309430094466813,280.44866069532526,293.4505872430277,10,31.3,29.9,0.96,332.7,319.392,18.1,31.918137181594886,-31.918137181594886,31.918137181594886,9.993405339393249
B_BMP_DM_no_DM_VS,LinearRegression,108,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,261.216,312.3898897504878,4.761777681900192,304.6860146557425,321.8131951312597,10,35.2,33.9,0.96,272.1,261.216,11.4,-51.173889750487774,51.173889750487774,51.173889750487774,19.590641365952994
B_BMP_DM_no_DM_VS,LinearRegression,109,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,361.248,292.03829147371596,4.2125333999867385,284.3321541934201,296.6844423739811,10,28.5,27.2,0.96,376.3,361.248,11.4,69.20970852628403,-69.20970852628403,69.20970852628403,19.158502891720932
B_BMP_DM_no_DM_VS,LinearRegression,110,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,368.544,310.9652742701393,5.6643713039454155,302.62160731133275,319.8803285148862,10,33.6,32.4,0.96,383.9,368.544,11.4,57.57872572986071,-57.57872572986071,57.57872572986071,15.623297551950571
B_BMP_DM_no_DM_VS,LinearRegression,111,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,324.11364545346987,3.1611992948085152,318.43173426799723,328.1587018098575,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-49.64964545346993,49.64964545346993,49.64964545346993,18.08967494952706
B_BMP_DM_no_DM_VS,LinearRegression,112,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.992,280.42184544726103,3.0312891538081357,273.86147579211064,283.02336061929486,10,89.0,85.1,0.96,292.7,280.992,16.3,0.570154552738984,-0.570154552738984,0.570154552738984,0.20290775279687107
B_BMP_DM_no_DM_VS,LinearRegression,113,BMP per DM,LCM | Straw | nan,LCM,Straw,,297.31199999999995,270.77133813375684,8.15651509758761,254.4506944249006,287.22757664842686,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,26.540661866243113,-26.540661866243113,26.540661866243113,8.926872062427051
B_BMP_DM_no_DM_VS,LinearRegression,114,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.952,269.1850385956533,5.630968395308217,257.30943816255143,275.09363621410364,10,84.9,81.3,0.96,293.7,281.952,21.3,12.766961404346716,-12.766961404346716,12.766961404346716,4.528062012096639
B_BMP_DM_no_DM_VS,LinearRegression,115,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,325.92,302.4298240485308,5.59717252261228,291.3927357855068,309.0057212974652,10,36.5,35.3,0.97,336.0,325.92,11.4,23.49017595146921,-23.49017595146921,23.49017595146921,7.207344118639301
B_BMP_DM_no_DM_VS,LinearRegression,116,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,309.527,316.8607992385602,5.009307849701993,309.66099991435425,323.4247096907521,10,33.0,32.1,0.97,319.1,309.527,11.4,-7.333799238560232,7.333799238560232,7.333799238560232,2.3693568698563396
B_BMP_DM_no_DM_VS,LinearRegression,117,BMP per DM,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.824,320.9344902238123,4.946485452748325,312.73187717571204,329.5215729242159,10,73.9,71.7,0.97,279.2,270.824,12.0,-50.11049022381229,50.11049022381229,50.11049022381229,18.502972492767366
B_BMP_DM_no_DM_VS,LinearRegression,118,BMP per DM,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,330.68897500461026,6.178487230270954,321.7022333247926,341.2209686050644,10,86.2,84.0,0.97,317.7,308.169,5.5,-22.519975004610274,22.519975004610274,22.519975004610274,7.307670468025751
B_BMP_DM_no_DM_VS,LinearRegression,119,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,310.3015832338334,4.104114888030838,304.5809126081875,317.1845017486789,10,23.9,23.3,0.97,306.0,296.82,15.4,-13.481583233833419,13.481583233833419,13.481583233833419,4.542006345203632
B_BMP_DM_no_DM_VS,LinearRegression,120,BMP per DM,LCM | Straw | nan,LCM,Straw,,265.877,282.73786130011297,3.62623509125433,274.15256050242164,286.4762003898168,10,87.6,84.6,0.97,274.1,265.877,17.0,-16.86086130011296,16.86086130011296,16.86086130011296,6.341602056632563
B_BMP_DM_no_DM_VS,LinearRegression,121,BMP per DM,LCM | Straw | nan,LCM,Straw,,281.882,284.400522789275,3.7908777191162617,277.7268446783555,291.1008616302343,10,88.8,86.0,0.97,290.6,281.882,17.0,-2.518522789274982,2.518522789274982,2.518522789274982,0.89346704978501
B_BMP_DM_no_DM_VS,LinearRegression,122,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,409.64,315.01299400799826,3.999166673276654,309.4301767190961,321.17186890802213,10,19.8,19.4,0.98,418.0,409.64,11.4,94.62700599200173,-94.62700599200173,94.62700599200173,23.100040521433876
B_BMP_DM_no_DM_VS,LinearRegression,123,BMP per DM,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,321.95806683611715,10.615066163684066,304.8707269785637,339.1619601733337,10,23.3,22.9,0.98,371.5,364.07,14.0,42.11193316388284,-42.11193316388284,42.11193316388284,11.56698798689341
B_BMP_DM_no_DM_VS,LinearRegression,124,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.72,303.5504767195014,4.797974127256717,296.5303127556924,312.3069057456953,10,24.6,24.2,0.98,314.0,307.72,15.4,4.169523280498652,-4.169523280498652,4.169523280498652,1.3549731185813894
B_BMP_DM_no_DM_VS,LinearRegression,125,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.446,305.3369432276105,4.402564889012965,300.1370834041376,311.5898104785971,10,21.9,21.4,0.98,262.7,257.446,15.4,-47.89094322761048,47.89094322761048,47.89094322761048,18.602325624639914
B_BMP_DM_no_DM_VS,LinearRegression,126,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,302.225529272687,7.401975301982139,287.44929517088553,313.9477744846278,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,3.828470727313004,-3.828470727313004,3.828470727313004,1.250913475175297
B_BMP_DM_no_DM_VS,LinearRegression,127,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,319.8923316932518,3.73783816668704,311.184611288429,324.1572006225606,10,21.9,21.4,0.98,263.7,258.426,15.4,-61.46633169325179,61.46633169325179,61.46633169325179,23.7848868508787
B_BMP_DM_no_DM_VS,LinearRegression,128,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,313.42172172416883,5.369684364827697,304.426715681035,321.9864425349444,10,26.5,26.0,0.98,306.8,300.664,15.4,-12.757721724168846,12.757721724168846,12.757721724168846,4.2431823311633075
B_BMP_DM_no_DM_VS,LinearRegression,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,330.2953247376117,8.844561166787443,311.9496754961976,340.6534371326426,10,87.0,85.4,0.98,325.4,318.892,6.2,-11.403324737611683,11.403324737611683,11.403324737611683,3.575920605600543
B_BMP_DM_no_DM_VS,LinearRegression,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,204.80337164721942,19.151740078740627,173.02637060474228,227.74232484695472,10,28.4,27.7,0.98,272.2,266.756,19.8,61.95262835278055,-61.95262835278055,61.95262835278055,23.2244554397204
B_BMP_DM_no_DM_VS,LinearRegression,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,311.71803501710866,3.827747180768828,306.1219702927156,318.5040615752374,10,26.7,26.3,0.99,335.5,332.145,15.4,20.42696498289132,-20.42696498289132,20.42696498289132,6.150014295832038
B_BMP_DM_no_DM_VS,Mean_baseline,1,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,255.5913835080567,1.8542964880982264,252.76677227722772,258.9155196078432,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-226.5653835080567,226.5653835080567,226.5653835080567,780.5601306003468
B_BMP_DM_no_DM_VS,Mean_baseline,2,BMP per DM,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,254.33620790137837,2.8268673291910025,250.4116534653465,258.9155196078432,10,32.1,17.3,0.54,253.4,136.836,52.3,-117.50020790137836,117.50020790137836,117.50020790137836,85.8693676381788
B_BMP_DM_no_DM_VS,Mean_baseline,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,254.8164410308678,2.289891946085595,250.43626732673263,257.6620098039216,10,57.2,35.3,0.62,216.8,134.416,35.4,-120.4004410308678,120.4004410308678,120.4004410308678,89.57299802915412
B_BMP_DM_no_DM_VS,Mean_baseline,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,252.4604759658319,2.5667405388961164,248.2528921568628,256.13645098039217,10,56.7,41.2,0.73,250.6,182.938,22.8,-69.52247596583192,69.52247596583192,69.52247596583192,38.00329945983443
B_BMP_DM_no_DM_VS,Mean_baseline,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,253.43198068336247,4.197464309766869,244.48183333333336,258.9087549019608,10,45.6,34.2,0.75,131.9,98.925,29.4,-154.50698068336249,154.50698068336249,154.50698068336249,156.18597996801867
B_BMP_DM_no_DM_VS,Mean_baseline,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,254.33887808192586,2.6448723285603513,248.745099009901,257.6620098039216,10,75.9,58.0,0.76,263.8,200.488,35.4,-53.850878081925856,53.850878081925856,53.850878081925856,26.859900882808873
B_BMP_DM_no_DM_VS,Mean_baseline,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,253.689547689769,3.256011850529338,250.04292156862743,258.9703333333333,10,17.0,13.0,0.76,198.6,150.936,48.5,-102.753547689769,102.753547689769,102.753547689769,68.07756114496806
B_BMP_DM_no_DM_VS,Mean_baseline,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,253.58676321102698,2.6771395353279197,250.4401386138614,258.9703333333333,10,68.3,52.3,0.77,173.0,133.21,22.8,-120.37676321102697,120.37676321102697,120.37676321102697,90.36616110729447
B_BMP_DM_no_DM_VS,Mean_baseline,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,254.56951180353332,2.6578020263086706,250.3831584158416,258.9087549019608,10,44.6,34.5,0.77,178.2,137.214,17.9,-117.35551180353332,117.35551180353332,117.35551180353332,85.52736003872296
B_BMP_DM_no_DM_VS,Mean_baseline,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,252.40211486119202,2.229185109271441,248.31541584158416,256.2514705882353,10,34.4,26.4,0.77,218.9,168.553,50.2,-83.84911486119202,83.84911486119202,83.84911486119202,49.746438723245525
B_BMP_DM_no_DM_VS,Mean_baseline,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,253.58546915162106,2.5795451105536644,250.3831584158416,258.9155196078432,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,63.32853084837899,-63.32853084837899,63.32853084837899,19.98287574811431
B_BMP_DM_no_DM_VS,Mean_baseline,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,253.86767668413898,2.757163773855445,250.3831584158416,258.9155196078432,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-110.03567668413896,110.03567668413896,110.03567668413896,76.5029177680481
B_BMP_DM_no_DM_VS,Mean_baseline,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,253.33475997864494,3.587792388675135,248.31541584158416,258.9703333333333,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-100.29475997864492,100.29475997864492,100.29475997864492,65.5349973723503
